customer_id,id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
CUS_0xc48c,0x4f09,August,Roumeliotisl,55,129-28-5358,Musician,33720.51,2678.0425,7,4,16,2,"Home Equity Loan, and Personal Loan",22,19,5.4700000000000015,6.0,,583.96,28.93187250938752,32 Years and 11 Months,Yes,43.61419714872216,203.55313069785765,Low_spent_Large_value_payments,290.6369221534202,Poor
CUS_0xac16,0xd651,August,Edwardsr,20,573-34-6305,Media_Manager,8269.135,752.0945833333334,8,7,22,8,"Personal Loan, Personal Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Debt Consolidation Loan",53,23,27.27,6.0,Bad,3667.52,33.36627579104602,4 Years and 0 Months,Yes,32.46196844985306,0.0,High_spent_Large_value_payments,274.5486351898318,Standard
CUS_0x49b9,0x19435,August,illj,41,075-68-1286,Entrepreneur,71617.92,6009.16,7,9,19,6,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Personal Loan, Student Loan, and Auto Loan",66,16,25.51,8.0,Bad,3466.45,39.47536238898508,8 Years and 5 Months,Yes,264.7394573990407,339.78096607593164,Low_spent_Large_value_payments,266.3955765250277,Standard
CUS_0x64f0,0x25ed9,August,McBrideh,19,655-81-0974,Architect,39977.21,3583.4341666666664,4,7,11,0,,13,10,9.62,4.0,Good,832.09,35.328081143939926,30 Years and 8 Months,No,0.0,90.5490709248768,,537.7943457417898,Standard
CUS_0x432e,0x12bd1,August,Niveditac,20,581-64-0161,Engineer,29489.63,2679.4691666666668,485,4,5,0,,3,10,3.789999999999999,5.0,,462.49,39.57130510244515,21 Years and 10 Months,No,0.0,70.34339082435821,High_spent_Medium_value_payments,447.6035258423085,Good
CUS_0x9f40,0x1dd31,August,Jessica Dyek,50,588-98-4510,Musician,60744.86,5261.071666666667,4,4,5,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",9,11,3.4,3.0,Good,1437.95,35.68549861614235,26 Years and 3 Months,No,128.62667929477217,184.40862317397668,High_spent_Medium_value_payments,463.07186419791776,Standard
CUS_0x7a7d,0x25c51,August,Robin Emmottn,41,952-44-5306,Accountant,16297.34,1414.111666666667,4,10,22,-100,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",9,9,14.9,6.0,,2509.06,25.158370907799817,19 Years and 4 Months,Yes,27.842162319324608,33.733358868819,High_spent_Medium_value_payments,329.83564547852313,Poor
CUS_0x978b,0x20a3d,August,Bartd,17,462-86-9472,Accountant,20211.78,1571.3149999999996,10,10,17,7,"Home Equity Loan, Home Equity Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",24,21,27.19,8.0,Bad,3158.9,38.50065862899119,3 Years and 5 Months,Yes,108.57850209819829,108.24652530190218,High_spent_Small_value_payments,200.30647259989948,Standard
CUS_0x777b,0x1cb3d,August,Tetsushi Kajimotov,27,121-84-4174,Lawyer,90661.35,7346.1125,8,3,11,2,"Credit-Builder Loan, and Debt Consolidation Loan",29,6,14.76,9.0,Standard,1375.13,29.964092791652604,16 Years and 3 Months,Yes,113.12629803961146,484.1270732072171,,417.35787875317146,Standard
CUS_0x4498,0xafb1,August,Martinne Gellerz,44,#F%$D@*&8,Media_Manager,132856.92,11000.410000000002,3,5,8,0,,26,14,10.22,3.0,,1141.68,36.989921636739545,19 Years and 5 Months,NM,11711.0,1201.8545550295564,Low_spent_Small_value_payments,188.18644497044355,Good
CUS_0x18f7,0x8a3d,August,Emily Stephensont,41,498-86-5960,Musician,72508.86,5920.405,6,7,20,4,"Personal Loan, Home Equity Loan, Student Loan, and Mortgage Loan",11,14,8.74,0.0,Standard,1057.79,31.03648969276389,32 Years and 5 Months,No,171.62447973018092,198.31595109809248,High_spent_Medium_value_payments,472.1000691717266,Standard
CUS_0x3f16,0x3c61,August,Tom Polansekt,45,045-47-2495,Media_Manager,28942.3,2216.858333333333,8,3,13,2,"Mortgage Loan, and Student Loan",12,17,5.08,3.0,Standard,690.71,27.66626909666259,31 Years and 8 Months,Yes,41.83777444592569,75.44461803058293,High_spent_Medium_value_payments,354.4034408568247,Good
CUS_0x983a,0x882d,August,Lynchh,53,866-48-7201,Teacher,74213.52,6072.087064034398,5,6,6,0,,17,9,5.65,3.0,Standard,201.35,33.593441809013264,18 Years and 5 Months,No,333.3729359656013,253.9775855192416,High_spent_Medium_value_payments,636.5684144807585,Good
CUS_0x7cc1,0x196b1,August,Meganb,22,169-92-6237,Writer,51411.1,4178.258333333333,2,4,12,3,"Not Specified, Credit-Builder Loan, and Home Equity Loan",29,20,7.7,4.0,Standard,404.88,37.74882054945932,19 Years and 3 Months,Yes,113.67192620498898,341.5627087629525,Low_spent_Medium_value_payments,242.59119836539185,Good
CUS_0x1640,0x11599,August,Josephine Masonl,28,386-11-7632,Teacher,102910.11000000002,8707.8425,7,6,11,2,"Home Equity Loan, and Mortgage Loan",29,15,19.1,8.0,Standard,930.24,32.1791560489744,20 Years and 4 Months,Yes,166.0483202490832,649.914332776222,Low_spent_Medium_value_payments,334.821596974695,Poor
CUS_0x8f2d,0x1e541,August,Anastasia Teterevlevaz,27,426-36-5407,Accountant,36190.17,3259.8475,5,3,10,0,,11,6,2.96,5.0,Good,1406.85,32.965844150372284,16 Years and 0 Months,No,0.0,35.36904346667457,High_spent_Medium_value_payments,540.6157065333255,Standard
CUS_0x9da2,0x1d845,August,Ashley Laub,33,366-00-4263,Media_Manager,14629.52,1309.1266666666668,1,4,4,1,Debt Consolidation Loan,9,8,5.69,514.0,Good,493.52,25.24095723165945,22 Years and 2 Months,No,10.159547761396103,40.43461762499265,High_spent_Medium_value_payments,330.31850128027787,Poor
CUS_0x583b,0x10e01,August,Shalal-Esat,28,236-13-4647,Manager,32853.95,2426.630244682668,2,3,2,-100,Auto Loan,12,8,10.73,3.0,,1044.27,22.65397298221448,31 Years and 0 Months,No,361.3783131672174,374.23597536064034,Low_spent_Small_value_payments,177.86755012280796,Good
CUS_0x5816,0x1944d,August,Scotts,36,255-63-4043,Media_Manager,32473.32,2875.11,7,3,4237,-100,"Not Specified, Payday Loan, Payday Loan, Not Specified, Not Specified, and Home Equity Loan",32,19,19.38,4.0,Standard,893.83,25.479351976198007,9 Years and 2 Months,Yes,136.2291007799522,144.13626388058086,Low_spent_Small_value_payments,297.145635339467,Standard
CUS_0x99e9,0x1e175,August,Gerryx,44,912-98-1836,Doctor,22530.97,1684.5808333333334,3,3,4,1,Personal Loan,7,16,8.89,4.0,Good,370.35,30.124181519374204,21 Years and 4 Months,No,11.381599902770322,106.13106353377955,Low_spent_Large_value_payments,320.9454198967835,Good
CUS_0x312c,0xfbdd,August,Charlesd,15,650-51-5112,Architect,56531.6,4643.966666666666,7,6,23,6,"Home Equity Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, and Credit-Builder Loan",14,25,9.39,6.0,,3750.42,27.219292136132413,12 Years and 3 Months,Yes,192.8933297394861,56.21254343235985,High_spent_Large_value_payments,455.2907934948208,Poor
CUS_0x391a,0x21c3d,August,Bullu,29,020-38-9385,Lawyer,20737.17,1868.0975,5,4,9,0,,6,6,7.37,0.0,Good,1399.23,40.3699213796885,27 Years and 0 Months,No,0.0,110.46649735100692,High_spent_Small_value_payments,336.3432526489931,Good
CUS_0x5749,0x12709,August,Lesleyn,14,277-59-7271,Writer,35374.6,3027.8917526779805,3,6,25,2,"Home Equity Loan, and Mortgage Loan",7,10,9.6,6.0,Standard,2303.35,36.8017718860469,16 Years and 9 Months,Yes,161.48466184235969,197.13141059180904,High_spent_Medium_value_payments,485.54185673153984,Standard
CUS_0x2301,0x139f9,August,Katyaj,44,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,1,Payday Loan,14,12,1.08,6.0,,1353.48,31.02441771544852,18 Years and 4 Months,No,18.34064320580948,214.9687552251459,Low_spent_Small_value_payments,270.2715182357113,Poor
CUS_0x76b,0x19b3d,August,McCrankm,26,169-27-4976,Engineer,23987.59,2087.9658333333336,6,5,10,1,Debt Consolidation Loan,29,2950,16.36,10.0,Standard,1332.44,29.11779374769881,23 Years and 10 Months,Yes,19.30070080406169,252.36075344499733,Low_spent_Small_value_payments,227.1351290842744,Standard
CUS_0x6e5d,0xe755,August,Emily Stephensonn,39,238-58-8923,Entrepreneur,39962.38,3151.1983333333333,6,7,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Auto Loan, and Auto Loan",18,19,15.82,10.0,Standard,1444.91,39.36220813103272,9 Years and 9 Months,NM,89.76177617984463,10000.0,High_spent_Medium_value_payments,403.5973799725047,Poor
CUS_0x2683,0x1c411,August,Mariya Gordeyevaw,39,#F%$D@*&8,Developer,58380.6,4891.05,7,5,27,4,"Student Loan, Credit-Builder Loan, Debt Consolidation Loan, and Home Equity Loan",57,20,9.94,12.0,,1494.92,28.629072300358445,9 Years and 9 Months,Yes,160.05196665231998,472.7538765236911,Low_spent_Small_value_payments,146.29915682398894,Poor
CUS_0x230a,0x1cb1,August,Lashx,48,902-99-6202,,28587.29,2621.2741666666666,4,1,7,0,,-3,2,1.22,1.0,Good,1496.38,28.10611882257154,24 Years and 9 Months,No,0.0,123.20256314871656,Low_spent_Large_value_payments,408.9248535179501,Good
CUS_0x5de2,0x18ab1,August,Bosleyi,37,#F%$D@*&8,Mechanic,21578.575,1499.2145833333334,1,3,4,1,Home Equity Loan,1,1,6.55,6.0,Good,881.05,34.05495639809059,29 Years and 2 Months,No,11.614217137193789,57.51967811688116,Low_spent_Small_value_payments,370.7875630792584,Standard
CUS_0x165a,0x127ed,August,Margaret Chadbournw,36,863-16-0608,Architect,56831.76,4627.980000000001,5,6,6,1,Mortgage Loan,29,18,1.17,2.0,Standard,1179.08,25.53736592204616,29 Years and 6 Months,NM,37.50499252116236,182.6413954495408,Low_spent_Medium_value_payments,522.6516120292969,Standard
CUS_0x9f1c,0xff25,August,Danu,19,117-10-2190,Writer,18097.46,1482.121666666667,7,10,18,6,"Credit-Builder Loan, Not Specified, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",22,24,3.5,10.0,Bad,2439.06,26.38920347898464,17 Years and 2 Months,Yes,57.5805970788298,107.74456329217875,Low_spent_Small_value_payments,272.8870062956581,Poor
CUS_0x88a6,0xe179,August,Christopher Doeringa,38,119-65-1556,Mechanic,15040.47,1367.3725,3,9,19,7,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, Personal Loan, and Not Specified",19,17,11.32,11.0,Standard,2386.98,38.26219349124657,6 Years and 10 Months,Yes,52.9580088388426,124.06891046716004,Low_spent_Small_value_payments,249.7103306939973,Poor
CUS_0xa814,0x12451,August,Jasonr,49,167-27-0881,Accountant,143961.64,12106.803333333335,4,5,16,2,"Home Equity Loan, and Credit-Builder Loan",6,10,2.95,6.0,Standard,202.76,31.67739810155589,22 Years and 4 Months,Yes,215.3274883500914,656.6461838407455,Low_spent_Medium_value_payments,618.7066611424966,Standard
CUS_0x24e7,0x18415,August,Stargardterm,41,479-09-3777,Scientist,29346.17,2368.5141666666664,3,3,1,1,Payday Loan,13,1,,3.0,Good,718.62,31.788119519661464,32 Years and 0 Months,NM,18.99723825988557,24.702546874543987,High_spent_Large_value_payments,433.1516315322371,Poor
CUS_0xb351,0xda89,August,eng,53,091-82-8016,Manager,77906.25,6399.1875,3,5,5,4,"Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, and Personal Loan",26,17,14.47,4.0,Good,583.4,33.195972960380374,18 Years and 9 Months,No,173.56855766187095,10000.0,Low_spent_Small_value_payments,177.41272407484226,Standard
CUS_0xb5dd,0x22b91,August,Jamesn,22,848-97-1120,Journalist,14399044.0,1087.546445197698,0,4,3,3,"Personal Loan, Auto Loan, and Credit-Builder Loan",13,11,5.6,4.0,Good,1462.95,29.995589950428144,20 Years and 6 Months,No,154.03826899468496,77.05208338912905,Low_spent_Small_value_payments,303.38941075182146,Standard
CUS_0x527c,0x1f009,August,Jessicap,21,#F%$D@*&8,Manager,86584.74,7228.395,5,5,9,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",9,11,2.93,2.0,Good,19.36,27.820281488944,18 Years and 3 Months,No,203.6098233190721,156.64274866429653,High_spent_Large_value_payments,602.5869280166312,Good
CUS_0x41f3,0x18e05,August,Cowann,18,375-73-1499,Developer,73047.96,6253.330000000001,5,7,15,3,"Personal Loan, Home Equity Loan, and Personal Loan",13,16,10.86,8.0,,1372.24,40.10237964228829,18 Years and 9 Months,Yes,117.50627625369935,90.43437517062772,High_spent_Large_value_payments,621.3428463527463,Poor
CUS_0x9416,0x1359d,August,Bullj,31,757-14-4155,Writer,20479.75,1629.645833333333,6,6,28,7,"Mortgage Loan, Payday Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, Not Specified, and Not Specified",27,25,16.7,11.0,,2911.37,29.062233815291385,1 Years and 2 Months,Yes,91.05178658503132,161.95053858408448,Low_spent_Medium_value_payments,189.9622581642176,Poor
CUS_0x184c,0x1c0f9,August,Goelr,21,330-09-7564,,14666.23,1145.1858333333332,6,9,27,-100,"Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Not Specified, Home Equity Loan, Student Loan, and Debt Consolidation Loan",39,19,5.61,13.0,,4727.66,39.299345190062624,11 Years and 10 Months,Yes,73.15470852946069,34.46132162749706,High_spent_Small_value_payments,266.9025531763756,Poor
CUS_0xc517,0xd29d,August,aranii,44,036-05-5721,Writer,17302.08,1355.84,7,8,21,9,"Credit-Builder Loan, Payday Loan, Mortgage Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Student Loan",29,16,29.37,12.0,,4570.87,38.15016499167732,4 Years and 0 Months,Yes,67.95958721035365,55.14901708721753,Low_spent_Large_value_payments,282.47539570242884,Standard
CUS_0x78e8,0x4cb1,August,"OGrady""g",19,585-82-8337,Doctor,80485.76,6463.1466666666665,0,7,8,0,,5,6,4.13,3.0,Good,1301.95,33.32343853704951,23 Years and 10 Months,No,0.0,191.442860747602,High_spent_Medium_value_payments,704.8718059190646,Poor
CUS_0x3404,0x1d635,August,Lisak,34,973-77-6619,Architect,17738.305,1419.1920833333334,7,4,13,1,Not Specified,23,12,11.9,11.0,Standard,661.03,38.937262594495145,21 Years and 11 Months,Yes,11.73773832906844,100.98176360371156,Low_spent_Medium_value_payments,309.19970640055334,Standard
CUS_0xb747,0x4cd5,August,Ablana,47,500-54-3583,Developer,26340.1,2476.008333333333,4,5,15,3,"Mortgage Loan, Credit-Builder Loan, and Student Loan",10,11,1.63,1.0,,221.86,38.3679615135582,17 Years and 11 Months,No,62.080928684690456,29.48445948424432,High_spent_Large_value_payments,396.0354451643986,Good
CUS_0x7aba,0x11f41,August,Ratnajyoti Duttac,16,095-35-2056,Journalist,31136.8,2612.733333333333,4,7,18,4,"Student Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",7,17,13.73,10.0,Standard,930.08,28.96232398065151,32 Years and 6 Months,NM,88.99986635569869,126.7239958888019,High_spent_Small_value_payments,305.5494710888327,Standard
CUS_0x47a,0x17515,August,Griswoldg,53,614-29-3992,Mechanic,43044.01,3679.000833333334,5,2,8,0,,14,3,9.47,5.0,Good,1154.92,26.79735401422404,31 Years and 3 Months,NM,0.0,42.750263898269694,High_spent_Medium_value_payments,575.1498194350638,Good
CUS_0x5e02,0x91d5,August,Hirschlerh,21,864-61-5672,Writer,21156.88,1643.0733333333335,5,6,13,0,,27,7,14.12,5.0,Standard,386.38,28.784290199483763,16 Years and 9 Months,Yes,0.0,87.86265498377684,High_spent_Small_value_payments,336.4446783495565,Standard
CUS_0x540e,0x9ec5,August,Oreskovicq,31,238-20-2884,Mechanic,58224.1,4676.008333333333,2,2,11,2,"Payday Loan, and Home Equity Loan",7,5,6.21,3.0,Good,728.5,38.26132248617396,23 Years and 6 Months,No,52.943493214668216,10000.0,Low_spent_Large_value_payments,403.1605260789285,Good
CUS_0x4484,0x9139,August,Allisonq,39,725-12-6374,Architect,38365.21,3258.100833333333,4,4,5,2,"Not Specified, and Student Loan",6,11,4.16,5.0,Good,121.17,38.42799605310965,29 Years and 2 Months,No,35.007025499209426,191.87366312926625,Low_spent_Large_value_payments,368.9293947048577,Good
CUS_0x1a56,0xe0dd,August,Ninaw,29,804-47-6828,Entrepreneur,16662.535,1464.544583333333,4,5,19,7,"Mortgage Loan, Student Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Auto Loan, and Student Loan",21,17,13.170000000000002,6.0,,1384.8,23.184106554725275,11 Years and 4 Months,Yes,88.45540374084648,76.98693520087501,Low_spent_Small_value_payments,271.01211939161186,Standard
CUS_0x7d45,0xd891,August,Hodoq,31,380-39-2451,Mechanic,77561.64,6604.47,7,4,16,4,"Personal Loan, Student Loan, Home Equity Loan, and Payday Loan",25,15,10.36,7.0,,680.25,37.649778525609385,17 Years and 11 Months,No,141.764826068233,348.16889956762185,High_spent_Small_value_payments,430.5132743641452,Good
CUS_0xb563,0x2749,August,Kirstinj,45,782-43-1037,Journalist,15932.725,1219.7270833333334,6,6,11,1,Debt Consolidation Loan,27,12,8.63,1.0,Standard,1124.16,28.410961481040545,27 Years and 11 Months,Yes,13.26805418188136,107.33123865371876,Low_spent_Large_value_payments,271.3734154977332,Standard
CUS_0x1cc4,0x10315,August,Xinc,47,541-42-6554,Lawyer,45034.34,4021.861666666666,4,7,8,2,"Home Equity Loan, and Mortgage Loan",7,13,6.3,0.0,Good,36.56,26.65762740534468,23 Years and 5 Months,No,33977.0,139.08298597912366,High_spent_Medium_value_payments,464.37678690976713,Good
CUS_0x269f,0xb76d,August,Jessica Toonkelo,35,890-67-9419,Writer,140964.08,11749.006666666664,5,7,2,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",14,11,11.96,113.0,Good,1101.6,40.692478768071965,24 Years and 9 Months,No,292.70156621600984,170.38747700939737,High_spent_Large_value_payments,951.8116234412596,Poor
CUS_0x738f,0x435d,August,Katharina Barty,40,995-65-2513,Mechanic,9767.32,872.9433333333333,5,7,3,1,Not Specified,20,20,2.47,4.0,Good,327.25,31.0792432310098,15 Years and 11 Months,No,7.867825937727766,70.19082375603091,Low_spent_Small_value_payments,299.23568363957463,Standard
CUS_0x193c,0x573d,August,Christiaan Hetzners,25,933-33-8472,,83675.56,6913.963333333332,10,10,19,6,"Payday Loan, Not Specified, Mortgage Loan, Auto Loan, Not Specified, and Mortgage Loan",21,21,7.76,6.0,Bad,2671.76,27.357033100805005,13 Years and 2 Months,NM,361.77764391297904,144.5504250214203,High_spent_Large_value_payments,425.0682643989341,Poor
CUS_0x2e1d,0x84e5,August,Nanette Byrness,18,408-57-4420,Accountant,53251.36,4636.613333333334,5,3,20,3,"Debt Consolidation Loan, Credit-Builder Loan, and Payday Loan",30,11,19.82,9.0,Standard,861.67,38.48759481655069,27 Years and 5 Months,Yes,128.20984422984478,241.89327159580253,Low_spent_Medium_value_payments,373.55821750768615,Good
CUS_0x8e8b,0x9c0d,August,Miker,30,990-02-5969,Scientist,18760.6,1531.3833333333332,7,8,18,5,"Auto Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Mortgage Loan",51,22,16.3,15.0,Bad,4573.36,25.973669300032054,7 Years and 0 Months,NM,71.47716469812731,47.34427356401272,Low_spent_Large_value_payments,304.3168950711933,Standard
CUS_0xaea9,0x22ca5,August,Ryan Vlastelicaa,14,964-34-3476,Engineer,16236.13,1142.0108333333333,7,5,21,5,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",43,20,19.03,10.0,Bad,3300.77,31.92709646094109,13 Years and 11 Months,Yes,66.56064222575877,146.71996055918004,Low_spent_Small_value_payments,190.9204805483945,Standard
CUS_0x7f63,0x2fdd,August,Cheed,19,717-43-8628,Scientist,77854.26,6411.855,3,4,11,2,"Personal Loan, and Student Loan",5,11,1.3,0.0,,1220.31,32.963908120541504,22 Years and 6 Months,No,92.7077226874598,582.8910746314092,Low_spent_Medium_value_payments,245.5867026811312,Standard
CUS_0x7b2f,0xd1a1,August,James Mackenzieb,33,445-64-4433,Writer,16114.17,1160.8475,3,6,13,2,"Student Loan, and Credit-Builder Loan",24,15,14.99,11.0,Standard,1246.74,27.88638674054876,19 Years and 9 Months,Yes,25.779887116455583,151.1781713421974,Low_spent_Small_value_payments,229.12669154134704,Standard
CUS_0x79bf,0x161c5,August,Flakj,31,871-58-3781,Journalist,9533.995,797.4995833333335,9,5,25,8,"Credit-Builder Loan, Payday Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Auto Loan",32,21,19.72,10.0,Bad,2579.1,31.676891803130204,7 Years and 11 Months,NM,61.366427822022274,35.525142981192964,Low_spent_Small_value_payments,272.85838753011814,Standard
CUS_0xbb82,0x1f639,August,Elzio Barretoc,33,847-83-6051,Architect,51886.18,4454.848333333333,8,7,7,4,"Debt Consolidation Loan, Not Specified, Mortgage Loan, and Home Equity Loan",24,16,15.76,8.0,Standard,1390.84,41.21423830819616,17 Years and 0 Months,NM,155.65671244900733,186.2834996133951,Low_spent_Medium_value_payments,383.54462127093103,Standard
CUS_0xaa80,0xc1bd,August,Andrew Torchiai,43,313-02-7200,Writer,55242.99000000001,4660.5825,9,9,21,9,"Payday Loan, Mortgage Loan, Payday Loan, Credit-Builder Loan, Not Specified, Payday Loan, Student Loan, Credit-Builder Loan, and Auto Loan",23,23,26.39,7.0,Bad,4173.89,33.766282576048184,2 Years and 11 Months,Yes,366.0378580600001,146.42276864352962,High_spent_Medium_value_payments,203.5976232964703,Standard
